Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Belgium,BE,2.208344468,1.204317505,1.373693001,0,0,0,0,0.944165606,1.398445557,2.015619537,2.923487762,3.299147099,2.118748239,0,0,0.437245406,0.469341088,0.465088258,0.581418195,0.838001607,1.193835111,1.711028344,2.410829137,2.597540177,1.748713893,0.95695812,0.563227948,0.437245406,0.469341088,0.465088258,0.581418195,0.843213264,1.245692513,1.855898058,2.617398563,2.721274575,1.753972288,0.95695812,0.563227948
Burkina Faso,BF,16.84196028,19.56392958,18.20079075,20.56474971,13.81531164,9.760421909,8.876973652,7.806538776,5.056282985,4.812928215,4.202949911,4.574801197,8.546588249,84.14836779,61.28146535,19.60076246,13.18635933,9.347685343,8.201513355,6.260520296,5.219787985,4.892980699,4.77524128,5.464377742,9.38512706,66.69423703,67.43925392,19.70574744,13.3004019,9.480384165,8.378829971,6.701916297,5.146879107,4.839848559,4.415813855,4.811040291,8.734652385,75.42924099,66.87197325
Bulgaria,BG,27.99219769,9.468704322,26.69522166,0,0,0,0.997540072,1.470634696,8.360002894,39.30547391,44.04173811,25.29148604,4.341017895,0,0,1.22421282,1.205961079,0.988915609,1.146648431,1.924571552,8.113583414,42.50776669,45.64130503,19.788374,4.077713548,2.045559574,1.240256506,1.22421282,1.205961079,0.988915609,1.065260122,1.502020816,8.353301831,39.36858342,44.08316918,24.75421267,4.153989673,2.045559574,1.240256506
Bahrain,BH,8.162677508,9.039942666,8.727160779,9.935919191,9.168582706,6.910273492,7.815924008,10.1691216,0,0,0,0,0,0,25.47488285,7.803751324,8.311065207,7.300319945,7.982159233,9.049134227,10.18325969,12.95221311,14.99541085,21.90243871,23.10547608,18.00612974,12.48986724,9.220798291,9.05321077,6.943036674,7.826328494,10.08441916,10.18325969,12.95221311,14.99541085,21.90243871,23.10542979,18.00612974,14.20506058
Burundi,BI,10.68181643,65.19322321,29.11187361,98.83194521,93.00827054,59.07891843,46.06892538,51.84125161,100,100,100,100,100,100,100,74.04519656,74.06757035,47.4401706,37.49787125,42.57083593,74.24347828,74.39274251,74.56797898,74.73442402,74.56597349,74.27477979,74.08878703,80.97763668,88.55572331,56.52878523,43.73062196,49.5048586,82.17765114,74.62611345,82.80146574,93.42853393,90.60541328,86.60275083,83.9864988
Benin,BJ,5.495187126,7.200227473,6.323668272,5.26076535,7.571239857,6.221359725,5.435760967,4.6772618,4.524584678,3.467343965,2.490261768,3.350544865,5.928197504,13.35226491,4.088251638,9.997062697,9.469197049,7.723575389,7.248723012,5.65284023,4.752061411,3.389119967,2.736059534,2.559315723,3.936821169,19.24120379,20.5085351,9.932909582,9.438564421,7.586010766,6.864168202,5.304339385,4.682356124,3.419700597,2.660750635,2.746369637,4.580123552,18.45155852,20.01985187
Brunei,BN,0.204982488,0.179054933,0.182789623,0.16411623,0.253394593,0.292115047,0.263585741,0.20724145,0.234057126,0.260891254,0.271371835,0.231647578,0.199647196,0.188700348,0.173021575,0.133289322,0.210798186,0.262124136,0.235947824,0.187588806,0.212498566,0.235355367,0.248013244,0.219328821,0.180082623,0.165795583,0.148858842,0.150448023,0.23790449,0.278390155,0.251367575,0.199660044,0.226671509,0.252010918,0.260503936,0.219526819,0.182087171,0.168376999,0.15582372
Bolivia,BO,3.466269154,1.684770366,2.891210759,12.73340732,10.47820341,6.094670674,3.98032848,4.936076475,1.591147438,2.041622614,2.949187879,11.41331594,9.9649991,14.74463448,14.57001862,2.500896921,2.38424302,2.167986123,2.263562353,2.614850772,3.004105843,3.394156949,3.826222565,4.029416601,3.941846064,2.848195982,2.921734493,10.05040088,9.069340291,5.492548965,3.701557114,4.364546074,2.784068224,3.31200701,3.80319004,4.712753291,5.869997468,9.344751528,10.66265037
Brazil,BR,2.652893061,1.898993283,2.27520389,1.465459431,1.345585443,1.301850765,1.186065749,2.085270671,4.767793097,4.432732916,4.601806737,5.796098317,8.042563558,5.733637753,1.60440502,2.094622843,1.390790285,1.005709043,0.906695598,1.181930387,1.614614126,1.809614783,2.239135725,2.53954699,2.700459068,2.632637316,2.441862906,1.750184613,1.360082004,1.211622149,1.092575319,1.725388206,2.618191737,2.493722287,2.943280884,3.68967491,4.596466754,3.701573178,2.085463312
Brazil - Acre,BR-AC,0.9,0.59,0.6,0.37,0.31,0.22,0.21,0.23,0.41,0.69,0.98,1.23,1.14,0.84,0.52,0.37,0.31,0.22,0.21,0.23,0.41,0.69,0.98,1.23,1.14,0.84,0.52,0.37,0.31,0.22,0.21,0.23,0.41,0.69,0.98,1.23,1.14,0.84,0.52
Brazil - Alagoas,BR-AL,2.49,2.45,2.5,1.99,1.61,1.35,1.19,3.02,4.39,3.52,3.67,3.44,3.11,2.87,2.45,1.99,1.61,1.35,1.19,3.02,4.39,3.52,3.67,3.44,3.11,2.87,2.45,1.99,1.61,1.35,1.19,3.02,4.39,3.52,3.67,3.44,3.11,2.87,2.45
Brazil - Amazonas,BR-AM,0.19,0.15,0.15,0.12,0.12,0.11,0.11,0.11,0.13,0.16,0.19,0.21,0.19,0.16,0.14,0.12,0.12,0.11,0.11,0.11,0.13,0.16,0.19,0.21,0.19,0.16,0.14,0.12,0.12,0.11,0.11,0.11,0.13,0.16,0.19,0.21,0.19,0.16,0.14
Brazil - Amapá,BR-AP,0.37,0.21,0.22,0.22,0.15,0.13,0.12,0.11,0.12,0.14,0.19,0.24,0.35,0.47,0.39,0.22,0.15,0.13,0.12,0.11,0.12,0.14,0.19,0.24,0.35,0.47,0.39,0.22,0.15,0.13,0.12,0.11,0.12,0.14,0.19,0.24,0.35,0.47,0.39
Brazil - Bahia,BR-BA,2.78,3.15,2.9,1.97,1.49,1.76,1.79,3.85,5.71,4.54,4.7,4.9,4.43,3.38,2.09,1.97,1.49,1.76,1.79,3.85,5.71,4.54,4.7,4.9,4.43,3.38,2.09,1.97,1.49,1.76,1.79,3.85,5.71,4.54,4.7,4.9,4.43,3.38,2.09
Brazil - Ceará,BR-CE,11.25,9.62,10.73,21.95,11.16,5.78,3.69,2.32,3.81,6.01,7.81,12.46,24.62,29.34,24.06,21.95,11.16,5.78,3.69,2.32,3.81,6.01,7.81,12.46,24.62,29.34,24.06,21.95,11.16,5.78,3.69,2.32,3.81,6.01,7.81,12.46,24.62,29.34,24.06
Brazil - Distrito Federal,BR-DF,1.05,0.74,0.78,0.65,0.64,0.61,0.69,0.93,0.79,0.91,0.98,0.92,0.72,0.73,0.7,0.65,0.64,0.61,0.69,0.93,0.79,0.91,0.98,0.92,0.72,0.73,0.7,0.65,0.64,0.61,0.69,0.93,0.79,0.91,0.98,0.92,0.72,0.73,0.7
Brazil - Espírito Santo,BR-ES,0.94,1.63,1.28,0.31,0.67,0.61,0.92,2.07,2.39,2.98,3.33,3.88,2.6,0.49,0.29,0.31,0.67,0.61,0.92,2.07,2.39,2.98,3.33,3.88,2.6,0.49,0.29,0.31,0.67,0.61,0.92,2.07,2.39,2.98,3.33,3.88,2.6,0.49,0.29
Brazil - Goiás,BR-GO,0.78,0.83,0.81,0.53,0.51,0.47,0.53,0.68,0.91,1.12,1.38,1.58,1.12,0.82,0.63,0.53,0.51,0.47,0.53,0.68,0.91,1.12,1.38,1.58,1.12,0.82,0.63,0.53,0.51,0.47,0.53,0.68,0.91,1.12,1.38,1.58,1.12,0.82,0.63
Brazil - Maranhão,BR-MA,3.67,2.23,2.62,3.04,2.56,1.19,0.74,0.74,1.41,2,3.19,4.11,4.11,4.18,3.58,3.04,2.56,1.19,0.74,0.74,1.41,2,3.19,4.11,4.11,4.18,3.58,3.04,2.56,1.19,0.74,0.74,1.41,2,3.19,4.11,4.11,4.18,3.58
Brazil - Minas Gerais,BR-MG,1.83,2.31,1.98,0.95,0.86,0.86,1,2.57,4.14,3.72,3.91,4.04,3.57,1.99,1.4,0.95,0.86,0.86,1,2.57,4.14,3.72,3.91,4.04,3.57,1.99,1.4,0.95,0.86,0.86,1,2.57,4.14,3.72,3.91,4.04,3.57,1.99,1.4
Brazil - Mato Grosso do Sul,BR-MS,0.86,1.15,1.04,0.96,0.91,0.79,0.84,0.93,1.15,1.34,1.52,1.57,1.38,1.24,1.02,0.96,0.91,0.79,0.84,0.93,1.15,1.34,1.52,1.57,1.38,1.24,1.02,0.96,0.91,0.79,0.84,0.93,1.15,1.34,1.52,1.57,1.38,1.24,1.02
Brazil - Mato Grosso,BR-MT,1.02,1.19,1.11,0.77,0.71,0.59,0.54,0.68,1.19,1.51,1.92,2.13,1.8,1.33,0.91,0.77,0.71,0.59,0.54,0.68,1.19,1.51,1.92,2.13,1.8,1.33,0.91,0.77,0.71,0.59,0.54,0.68,1.19,1.51,1.92,2.13,1.8,1.33,0.91
Brazil - Paraná,BR-PA,0.6,0.66,0.64,0.57,0.57,0.54,0.6,0.61,0.65,0.78,0.89,0.81,0.64,0.66,0.64,0.57,0.57,0.54,0.6,0.61,0.65,0.78,0.89,0.81,0.64,0.66,0.64,0.57,0.57,0.54,0.6,0.61,0.65,0.78,0.89,0.81,0.64,0.66,0.64
Brazil - Paraíba,BR-PB,7.22,7.59,7.31,11.53,7.56,5.72,3.55,2.69,3.01,3.42,5.03,7.35,12.67,17.83,15.86,11.53,7.56,5.72,3.55,2.69,3.01,3.42,5.03,7.35,12.67,17.83,15.86,11.53,7.56,5.72,3.55,2.69,3.01,3.42,5.03,7.35,12.67,17.83,15.86
Brazil - Pernambuco,BR-PE,2.84,2.99,2.91,4.61,2.18,1.48,1.28,3.29,5.52,3.88,3.36,3.55,4.23,5.34,5,4.61,2.18,1.48,1.28,3.29,5.52,3.88,3.36,3.55,4.23,5.34,5,4.61,2.18,1.48,1.28,3.29,5.52,3.88,3.36,3.55,4.23,5.34,5
Brazil - Piauí,BR-PI,7.33,7.59,7.46,10.66,8.53,3.42,2.04,2.1,4.84,6.61,9,11.26,11.12,11.09,10.91,10.66,8.53,3.42,2.04,2.1,4.84,6.61,9,11.26,11.12,11.09,10.91,10.66,8.53,3.42,2.04,2.1,4.84,6.61,9,11.26,11.12,11.09,10.91
Brazil - Pará,BR-PR,0.85,0.63,0.64,0.37,0.2,0.14,0.15,0.24,0.44,0.65,0.91,1.19,1.16,1.11,0.85,0.37,0.2,0.14,0.15,0.24,0.44,0.65,0.91,1.19,1.16,1.11,0.85,0.37,0.2,0.14,0.15,0.24,0.44,0.65,0.91,1.19,1.16,1.11,0.85
Brazil - Rio de Janeiro,BR-RJ,0.92,1.44,1.37,0.35,0.46,0.5,0.84,1.62,1.73,2.76,4.37,1.9,1.76,1,0.47,0.35,0.46,0.5,0.84,1.62,1.73,2.76,4.37,1.9,1.76,1,0.47,0.35,0.46,0.5,0.84,1.62,1.73,2.76,4.37,1.9,1.76,1,0.47
Brazil - Rio Grande do Norte,BR-RN,8.8,12.12,9.7,16.07,8.53,5.93,3.36,2.49,3.34,4.56,6.33,12.25,20.63,32.49,26.63,16.07,8.53,5.93,3.36,2.49,3.34,4.56,6.33,12.25,20.63,32.49,26.63,16.07,8.53,5.93,3.36,2.49,3.34,4.56,6.33,12.25,20.63,32.49,26.63
Brazil - Rondônia,BR-RO,0.29,0.41,0.39,0.19,0.16,0.15,0.16,0.21,0.38,0.52,0.72,0.77,0.71,0.52,0.29,0.19,0.16,0.15,0.16,0.21,0.38,0.52,0.72,0.77,0.71,0.52,0.29,0.19,0.16,0.15,0.16,0.21,0.38,0.52,0.72,0.77,0.71,0.52,0.29
Brazil - Roraima,BR-RR,0.61,0.44,0.52,0.7,0.91,0.87,0.53,0.22,0.14,0.13,0.16,0.26,0.42,0.54,0.65,0.7,0.91,0.87,0.53,0.22,0.14,0.13,0.16,0.26,0.42,0.54,0.65,0.7,0.91,0.87,0.53,0.22,0.14,0.13,0.16,0.26,0.42,0.54,0.65
Brazil - Rio Grande do Sul,BR-RS,0.63,0.41,0.56,0.67,0.73,0.71,0.57,0.33,0.28,0.24,0.27,0.31,0.27,0.32,0.5,0.67,0.73,0.71,0.57,0.33,0.28,0.24,0.27,0.31,0.27,0.32,0.5,0.67,0.73,0.71,0.57,0.33,0.28,0.24,0.27,0.31,0.27,0.32,0.5
Brazil - Santa Catarina,BR-SC,0.65,0.46,0.53,0.52,0.54,0.56,0.68,0.45,0.46,0.39,0.45,0.44,0.37,0.46,0.52,0.52,0.54,0.56,0.68,0.45,0.46,0.39,0.45,0.44,0.37,0.46,0.52,0.52,0.54,0.56,0.68,0.45,0.46,0.39,0.45,0.44,0.37,0.46,0.52
Brazil - Sergipe,BR-SE,2.68,2.35,2.45,2.38,2.22,2.73,2.23,2.04,2.14,1.87,2.41,2.97,2.89,2.72,2.95,2.38,2.22,2.73,2.23,2.04,2.14,1.87,2.41,2.97,2.89,2.72,2.95,2.38,2.22,2.73,2.23,2.04,2.14,1.87,2.41,2.97,2.89,2.72,2.95
Brazil - São Paulo,BR-SP,0.61,0.69,0.66,0.57,0.58,0.54,0.61,0.63,0.7,0.88,0.99,0.89,0.71,0.67,0.63,0.57,0.58,0.54,0.61,0.63,0.7,0.88,0.99,0.89,0.71,0.67,0.63,0.57,0.58,0.54,0.61,0.63,0.7,0.88,0.99,0.89,0.71,0.67,0.63
Brazil - Tocantins,BR-TO,1.09,0.98,1.03,0.38,0.34,0.28,0.33,0.65,1.1,1.46,2,2.45,1.73,1.01,0.55,0.38,0.34,0.28,0.33,0.65,1.1,1.46,2,2.45,1.73,1.01,0.55,0.38,0.34,0.28,0.33,0.65,1.1,1.46,2,2.45,1.73,1.01,0.55
The Bahamas,BS,0,27.35628596,27.35628596,1.282370299,4.570962437,8.053485332,13.23857448,24.07229594,24.89061674,18.88305511,17.98216491,13.563426,9.071264206,5.151131376,1.096181061,31.3905447,41.23209795,46.1153519,54.57710948,44.08599884,27.09725253,28.6821296,30.53345651,24.99186192,21.89080737,24.22123514,26.57618868,25.30834033,37.01603528,42.16669798,49.45420338,40.43717613,26.37471283,20.49214885,20.17969257,17.09934269,12.87897726,15.87072286,20.67045837
Bhutan,BT,1.064191145,0.764600204,1.021427444,1.616432,2.086182,1.731888,0.730335,0.247857,0.123805133,0.100649876,0.100328912,0.111562861,0.19392183,0.754345,1.237405,1.656753517,2.146221563,1.796054196,0.771291628,0.250030396,0.127221325,0.101945857,0.101328665,0.112791856,0.198582174,0.773399397,1.266435891,1.631803425,2.105943177,1.753879032,0.752470725,0.249625753,0.126806578,0.101750905,0.100906996,0.112061936,0.19506271,0.764906041,1.24952352
Botswana,BW,13.03606447,33.04354038,21.71266751,24.92067686,8.535332468,6.5484747,14.12515259,22.0088702,26.86984943,0,0,0,39.42245886,32.65015051,33.82384022,26.7743409,12.72714019,8.495046997,15.22404069,26.47367968,38.61623071,45.27231754,48.92915069,50.07282524,47.31225425,40.92370628,34.46973132,26.23543458,10.34672606,7.14695218,14.50578023,24.02652295,36.70774107,45.27231754,48.92915069,50.07282524,47.31155525,40.90665176,34.4563418
Belarus,BY,3.760535113,2.988721966,3.364175973,0,0,0,3.027157,2.843444127,3.547957079,4.077268139,4.509744744,3.936058116,3.753424404,0,0,3.188797622,2.476494549,2.061648971,2.044891978,2.341137474,2.999882665,3.534569217,3.895255532,3.434191878,3.137842709,3.039839253,3.177664828,3.188797622,2.476494549,2.061648971,2.04522874,2.41947156,3.249552137,3.851215479,4.221652768,3.535880828,3.143980216,3.039839253,3.177664828
