Material,Country,Value
Zirconium,Algeria,0.083087582
Grand Total,Algeria,0.225272148
Asbestos,Andorra,0.208435749
Crude oil,Andorra,0.035588013
Gypsum,Andorra,0.03249978
Lignite,Andorra,0.036541001
Magnesium,Andorra,0.207012169
Natural gas,Andorra,0.04360791
Platinum,Andorra,0.236289455
Zinc,Andorra,0.062883122
Grand Total,Andorra,0.107668105
Aluminium,Angola,0.133114824
Asbestos,Angola,0.25574159
Baryte,Angola,0.115403682
Boron,Angola,0.210791476
Chromium,Angola,0.090967126
Coal,Angola,0.143999624
Cobalt,Angola,0.272369863
Crude oil,Angola,6.47E-08
Feldspar,Angola,0.086043256
Gold,Angola,0.775563067
Graphite,Angola,0.31555198
Gypsum,Angola,0.000531035
Lignite,Angola,0.047038381
Lithium,Angola,0.139931273
Magnesium,Angola,0.136175707
Manganese,Angola,0.146947846
Mercury,Angola,0.211127302
Natural gas,Angola,0.039705243
Niobium,Angola,0.303835682
Rare earth,Angola,0.197523665
Selenium,Angola,0.091229829
Silver,Angola,0.036898432
Titanium,Angola,0.048487224
Zinc,Angola,0.042261525
Zirconium,Angola,0.082512924
Grand Total,Angola,0.162171953
Coal,Anguilla,0.13036407
Crude oil,Anguilla,0.033958946
Gypsum,Anguilla,0.03685597
Grand Total,Anguilla,0.067059662
Baryte,Antigua and Barbuda,0.093555228
Crude oil,Antigua and Barbuda,0.034435024
Gallium,Antigua and Barbuda,0.392771829
Gypsum,Antigua and Barbuda,0.033653762
Natural gas,Antigua and Barbuda,0.040722679
Rare earth,Antigua and Barbuda,0.218148176
Silver,Antigua and Barbuda,0.051161042
Grand Total,Antigua and Barbuda,0.190691344
Aluminium,Argentina,0.036862896
Antimony,Argentina,0.123940395
Arsenic,Argentina,0.177256778
Baryte,Argentina,0.113109938
Boron,Argentina,4.64E-08
Cadmium,Argentina,0.009216586
Chromium,Argentina,0.143540905
Coal,Argentina,0.167988673
Cobalt,Argentina,0.24306835
Copper,Argentina,0.040971395
Crude oil,Argentina,0.000270663
Feldspar,Argentina,0.002065406
Fluorspar,Argentina,0.000289822
Gallium,Argentina,0.460204269
Germanium,Argentina,0.328941927
Gold,Argentina,0.000554333
Graphite,Argentina,0.314217143
Gypsum,Argentina,3.96E-06
Iron,Argentina,0.119875937
Lead,Argentina,5.00E-06
Lignite,Argentina,0.041777232
Lithium,Argentina,0.000972785
Magnesium,Argentina,0.202521016
Manganese,Argentina,0.097808359
Mercury,Argentina,0.108138763
Molybdenum,Argentina,0.087441937
Natural gas,Argentina,0.046749088
Nickel,Argentina,0.074102488
Palladium,Argentina,0.136741769
Platinum,Argentina,0.2159108
Rare earth,Argentina,0.227493095
Rhodium,Argentina,0.291779662
Selenium,Argentina,0.078662355
Silver,Argentina,1.91E-05
Tin,Argentina,0.045244819
Titanium,Argentina,0.066664186
Zinc,Argentina,1.06E-05
Zirconium,Argentina,0.102832763
Grand Total,Argentina,0.103258253
Aluminium,Armenia,0.127745681
Asbestos,Armenia,0.287780058
Baryte,Armenia,0.148213348
Chromium,Armenia,0.097070873
Coal,Armenia,0.200041956
Cobalt,Armenia,0.182585597
Copper,Armenia,1.36E-05
Feldspar,Armenia,0.110238684
Fluorspar,Armenia,0.144226268
Germanium,Armenia,0.367281219
Gold,Armenia,0.003172291
Graphite,Armenia,0.438288551
Gypsum,Armenia,0.0278104
Iron,Armenia,0.16684862
Lignite,Armenia,0.051665305
Lithium,Armenia,0.216265329
Magnesium,Armenia,0.288697895
Molybdenum,Armenia,0.001695137
Natural gas,Armenia,0.073934818
Niobium,Armenia,0.419442921
Platinum,Armenia,0.323477555
Rare earth,Armenia,0.21817573
Selenium,Armenia,0.111926981
Silver,Armenia,0.003382132
Zinc,Armenia,3.32E-06
Grand Total,Armenia,0.169460611
Aluminium,Aruba,0.15558604
Cobalt,Aruba,0.197046889
Crude oil,Aruba,0.052290548
Graphite,Aruba,0.398844102
Gypsum,Aruba,0.036183463
Lignite,Aruba,0.037903947
Mercury,Aruba,0.239713768
Natural gas,Aruba,0.052225541
Rare earth,Aruba,0.195830394
Selenium,Aruba,0.095335778
Zinc,Aruba,0.055774608
Grand Total,Aruba,0.122881348
Aluminium,Australia,0.000628708
Antimony,Australia,0.000593043
Arsenic,Australia,0.167822687
Asbestos,Australia,0.22589846
Baryte,Australia,0.112114426
Boron,Australia,0.177060754
Cadmium,Australia,0.001515965
Chromium,Australia,0.154684031
Coal,Australia,0.000141118
Cobalt,Australia,0.002849881
Copper,Australia,0.001525559
Crude oil,Australia,0.01670324
Feldspar,Australia,0.112236752
Fluorspar,Australia,0.192303529
Gallium,Australia,0.38041039
Germanium,Australia,0.446608722
Gold,Australia,5.31E-05
Graphite,Australia,0.309494841
Gypsum,Australia,0.000142851
Iron,Australia,0.000158698
Lead,Australia,0.009961332
Lignite,Australia,8.67E-05
Lithium,Australia,0.000319323
Magnesium,Australia,0.000570975
Manganese,Australia,0.001864503
Mercury,Australia,0.320720584
Molybdenum,Australia,0.112783587
Natural gas,Australia,0.034208347
Nickel,Australia,0.003148396
Niobium,Australia,0.446127566
Palladium,Australia,0.029930615
Platinum,Australia,0.150375447
Rare earth,Australia,0.001353358
Rhodium,Australia,0.315028467
Selenium,Australia,0.046118383
Silver,Australia,0.054045748
Tin,Australia,1.22E-05
Titanium,Australia,0.004378115
Tungsten,Australia,0.011534724
Uranium,Australia,9.52E-06
Zinc,Australia,0.016992496
Zirconium,Australia,0.000858876
Grand Total,Australia,0.115341258
Aluminium,Austria,0.153375121
Antimony,Austria,0.247078804
Arsenic,Austria,0.168713968
Asbestos,Austria,0.149615386
Baryte,Austria,0.076054288
Boron,Austria,0.121544015
Cadmium,Austria,0.083275119
Chromium,Austria,0.121777675
Coal,Austria,0.127025642
Cobalt,Austria,0.169316676
Copper,Austria,0.052422459
Crude oil,Austria,0.050460988
Feldspar,Austria,0.006508942
Fluorspar,Austria,0.141749944
Gallium,Austria,0.347043257
Germanium,Austria,0.373402659
Gold,Austria,0.02717252
Graphite,Austria,0.352445294
Gypsum,Austria,0.000578597
Iron,Austria,0.049142276
Lead,Austria,0.142602847
Lignite,Austria,0.037155178
Lithium,Austria,0.152561517
Magnesium,Austria,0.001901414
Manganese,Austria,0.077364277
Mercury,Austria,0.276070929
Molybdenum,Austria,0.075763846
Natural gas,Austria,0.039662694
Nickel,Austria,0.090757798
Niobium,Austria,0.382728347
Palladium,Austria,0.106190877
Platinum,Austria,0.175920963
Rare earth,Austria,0.215045729
Rhodium,Austria,0.282739712
Selenium,Austria,0.071966232
Silver,Austria,0.069411824
Tin,Austria,0.089597256
Titanium,Austria,0.056298231
Tungsten,Austria,0.214510902
Uranium,Austria,0.08966193
Zinc,Austria,0.079907073
Zirconium,Austria,0.08819443
Grand Total,Austria,0.151049557
Aluminium,Azerbaijan,2.64E-05
Arsenic,Azerbaijan,0.299840315
Asbestos,Azerbaijan,0.248410028
Baryte,Azerbaijan,0.13597636
Cadmium,Azerbaijan,0.123823371
Chromium,Azerbaijan,0.208150064
Coal,Azerbaijan,0.209830451
Cobalt,Azerbaijan,0.292855502
Copper,Azerbaijan,3.51E-07
Crude oil,Azerbaijan,0.000304119
Feldspar,Azerbaijan,0.124498985
Fluorspar,Azerbaijan,0.229016648
Gallium,Azerbaijan,0.391261141
Germanium,Azerbaijan,0.247433503
Gold,Azerbaijan,0.006577457
Graphite,Azerbaijan,0.36162324
Gypsum,Azerbaijan,7.22E-05
Iron,Azerbaijan,0.153475415
Lead,Azerbaijan,0.116432629
Lignite,Azerbaijan,0.055489809
Lithium,Azerbaijan,0.249386738
Magnesium,Azerbaijan,0.344223191
Manganese,Azerbaijan,0.080431961
Mercury,Azerbaijan,0.556290337
Natural gas,Azerbaijan,0.067977733
Niobium,Azerbaijan,0.364731099
Rare earth,Azerbaijan,0.2808309
Selenium,Azerbaijan,0.104054854
Silver,Azerbaijan,0.007424397
Titanium,Azerbaijan,0.069747589
Zirconium,Azerbaijan,0.114011065
Grand Total,Azerbaijan,0.171621777
Asbestos,Bahamas,0.218988374
Baryte,Bahamas,0.110562681
Boron,Bahamas,0.153714398
Chromium,Bahamas,0.132185897
Coal,Bahamas,0.149439741
Cobalt,Bahamas,0.214086622
Copper,Bahamas,0.05610304
Crude oil,Bahamas,0.046403517
Gallium,Bahamas,0.418775606
Germanium,Bahamas,0.341288607
Gold,Bahamas,0.025330777
Graphite,Bahamas,0.266086398
Gypsum,Bahamas,0.033473272
Iron,Bahamas,0.109779179
Lead,Bahamas,0.104243154
Lignite,Bahamas,0.039822579
Lithium,Bahamas,0.163356293
Magnesium,Bahamas,0.235227822
Manganese,Bahamas,0.069341333
Mercury,Bahamas,0.324114191
Natural gas,Bahamas,0.046980998
Nickel,Bahamas,0.066408509
Rare earth,Bahamas,0.203426504
Selenium,Bahamas,0.090125874
Silver,Bahamas,0.051161042
Tin,Bahamas,0.078335353
Zinc,Bahamas,0.071607695
Zirconium,Bahamas,0.112378684
Grand Total,Bahamas,0.153930291
Aluminium,Bahrain,5.16E-06
Arsenic,Bahrain,0.312525302
Asbestos,Bahrain,0.251717218
Baryte,Bahrain,0.127429556
Boron,Bahrain,0.253240187
Chromium,Bahrain,0.152165187
Coal,Bahrain,0.214399432
Cobalt,Bahrain,0.163165699
Copper,Bahrain,0.053021105
Crude oil,Bahrain,0.025067786
Feldspar,Bahrain,0.124430804
Gallium,Bahrain,0.499564845
Germanium,Bahrain,0.458404947
Gold,Bahrain,0.018582993
Graphite,Bahrain,0.40613125
Gypsum,Bahrain,0.052569421
Iron,Bahrain,0.107124973
Lignite,Bahrain,0.037147941
Lithium,Bahrain,0.176233783
Magnesium,Bahrain,0.209389479
Manganese,Bahrain,0.06144035
Natural gas,Bahrain,0.050156006
Nickel,Bahrain,0.112380222
Niobium,Bahrain,0.337484232
Platinum,Bahrain,0.179963096
Rare earth,Bahrain,0.228588045
Selenium,Bahrain,0.088991728
Titanium,Bahrain,0.069784399
Zirconium,Bahrain,0.07306689
Grand Total,Bahrain,0.165422305
Aluminium,Bangladesh,0.222701645
Arsenic,Bangladesh,0.229339052
Asbestos,Bangladesh,0.287325654
Baryte,Bangladesh,0.12676621
Boron,Bangladesh,0.173166781
Cadmium,Bangladesh,0.112885392
Chromium,Bangladesh,0.152429631
Coal,Bangladesh,0.188389286
Cobalt,Bangladesh,0.219741366
Crude oil,Bangladesh,1.10E-06
Feldspar,Bangladesh,0.103125816
Fluorspar,Bangladesh,0.23449477
Gallium,Bangladesh,0.291608715
Germanium,Bangladesh,0.23812817
Gold,Bangladesh,0.018582993
Graphite,Bangladesh,0.334737867
Gypsum,Bangladesh,0.029121316
Iron,Bangladesh,0.07388876
Lead,Bangladesh,0.130293226
Lignite,Bangladesh,0.046924861
Lithium,Bangladesh,0.241499996
Magnesium,Bangladesh,0.327853243
Manganese,Bangladesh,0.084754906
Mercury,Bangladesh,0.486117885
Natural gas,Bangladesh,0.064556164
Niobium,Bangladesh,0.431759874
Rare earth,Bangladesh,0.187055858
Selenium,Bangladesh,0.07649275
Titanium,Bangladesh,0.073704476
Zirconium,Bangladesh,0.088102463
Grand Total,Bangladesh,0.193404837
Baryte,Barbados,0.094187914
Coal,Barbados,0.146578632
Cobalt,Barbados,0.216778559
Copper,Barbados,0.052832422
Crude oil,Barbados,0.020226642
Feldspar,Barbados,0.077194296
Germanium,Barbados,0.407445376
Graphite,Barbados,0.238833537
Gypsum,Barbados,0.034922063
Iron,Barbados,0.079106194
Lignite,Barbados,0.041694025
Lithium,Barbados,0.190909527
Magnesium,Barbados,0.191515813
Manganese,Barbados,0.08664758
Natural gas,Barbados,0.047601289
Niobium,Barbados,0.405368089
Rare earth,Barbados,0.216741084
Silver,Barbados,0.05986638
Titanium,Barbados,0.059631809
Zirconium,Barbados,0.068990086
Grand Total,Barbados,0.14533135
Aluminium,Belarus,0.266088092
Asbestos,Belarus,0.287780058
Baryte,Belarus,0.124191007
Boron,Belarus,0.155283712
Cadmium,Belarus,0.108649009
Chromium,Belarus,0.161747999
Coal,Belarus,0.195245434
Cobalt,Belarus,0.277428519
Crude oil,Belarus,0.043982643
Feldspar,Belarus,0.120325258
Fluorspar,Belarus,0.173373474
Gallium,Belarus,0.52156867
Germanium,Belarus,0.423826204
Graphite,Belarus,0.385931645
Gypsum,Belarus,0.0449591
Iron,Belarus,0.158370958
Lead,Belarus,0.129693253
Lignite,Belarus,0.05109435
Lithium,Belarus,0.156765821
Magnesium,Belarus,0.288571221
Manganese,Belarus,0.097231087
Molybdenum,Belarus,0.0838775
Natural gas,Belarus,0.061977929
Palladium,Belarus,0.182927939
Platinum,Belarus,0.324316889
Rare earth,Belarus,0.234514312
Rhodium,Belarus,0.421680663
Selenium,Belarus,0.111801851
Silver,Belarus,0.054135803
Titanium,Belarus,0.105290527
Zirconium,Belarus,0.089681369
Grand Total,Belarus,0.212526944
Aluminium,Belgium,0.165560413
Antimony,Belgium,0.195572119
Arsenic,Belgium,0.016508263
Asbestos,Belgium,0.198146833
Baryte,Belgium,0.095858886
Boron,Belgium,0.111140109
Cadmium,Belgium,0.07855764
Chromium,Belgium,0.195077016
Coal,Belgium,0.170491484
Cobalt,Belgium,0.320721752
Copper,Belgium,0.059556495
Crude oil,Belgium,0.030755895
Feldspar,Belgium,0.071205712
Fluorspar,Belgium,0.133373296
Gallium,Belgium,0.416690051
Germanium,Belgium,0.43060874
Gold,Belgium,0.017088339
Graphite,Belgium,0.335872438
Gypsum,Belgium,0.031711873
Iron,Belgium,0.094839327
Lead,Belgium,0.118213919
Lignite,Belgium,0.038708974
Lithium,Belgium,0.166983993
Magnesium,Belgium,0.179804343
Manganese,Belgium,0.080589935
Mercury,Belgium,0.286277645
Molybdenum,Belgium,0.074558803
Natural gas,Belgium,0.046861732
Nickel,Belgium,0.051527805
Niobium,Belgium,0.501570077
Palladium,Belgium,0.1285495
Platinum,Belgium,0.21140076
Rare earth,Belgium,0.168311444
Rhodium,Belgium,0.266639765
Selenium,Belgium,0.034826804
Silver,Belgium,0.067761345
Tin,Belgium,0.093762556
Titanium,Belgium,0.075385329
Tungsten,Belgium,0.339709845
Zinc,Belgium,0.074585942
Zirconium,Belgium,0.09095379
Grand Total,Belgium,0.178146275
Asbestos,Belize,0.215533331
Chromium,Belize,0.160853256
Coal,Belize,0.168442161
Copper,Belize,0.05610304
Crude oil,Belize,0.035421864
Feldspar,Belize,0.073642566
Graphite,Belize,0.273253363
Gypsum,Belize,0.040949576
Lithium,Belize,0.249288743
Magnesium,Belize,0.26975228
Natural gas,Belize,0.050292625
Rare earth,Belize,0.216741084
Selenium,Belize,0.110008679
Zinc,Belize,0.056333066
Grand Total,Belize,0.146849234
Aluminium,Benin,0.253296622
Arsenic,Benin,0.300746218
Asbestos,Benin,0.263326799
Baryte,Benin,0.114430194
Crude oil,Benin,0.061334497
Gold,Benin,5.138300612
Gypsum,Benin,0.032935902
Lignite,Benin,0.051663255
Mercury,Benin,0.287193261
Natural gas,Benin,0.076928341
Platinum,Benin,0.236289455
Rare earth,Benin,0.251017955
Selenium,Benin,0.081161384
Grand Total,Benin,0.6518288
Asbestos,Bermuda,0.179349443
Baryte,Bermuda,0.093657848
Chromium,Bermuda,0.128832702
Coal,Bermuda,0.125928018
Cobalt,Bermuda,0.197046889
Crude oil,Bermuda,0.027160322
Feldspar,Bermuda,0.074954698
Graphite,Bermuda,0.276836846
Gypsum,Bermuda,0.032823344
Lignite,Bermuda,0.039822579
Lithium,Bermuda,0.163356293
Magnesium,Bermuda,0.219391271
Mercury,Bermuda,0.2922435
Natural gas,Bermuda,0.052225541
Rare earth,Bermuda,0.195830394
Silver,Bermuda,0.058069295
Titanium,Bermuda,0.082156486
Zinc,Bermuda,0.071607695
Zirconium,Bermuda,0.09618249
Grand Total,Bermuda,0.124158714
Asbestos,Bhutan,0.296747448
Coal,Bhutan,0.209280547
Feldspar,Bhutan,0.112033255
Gold,Bhutan,0.01513032
Graphite,Bhutan,0.39323849
Gypsum,Bhutan,3.68E-06
Iron,Bhutan,6.28E-06
Lithium,Bhutan,0.232348761
Manganese,Bhutan,0.114566478
Mercury,Bhutan,0.45917819
Natural gas,Bhutan,0.067991356
Rare earth,Bhutan,0.311992232
Silver,Bhutan,0.082665361
Grand Total,Bhutan,0.153985901
Aluminium,Bolivia (Plurinational State of),0.202767878
Antimony,Bolivia (Plurinational State of),0.195151358
Arsenic,Bolivia (Plurinational State of),0.190979342
Asbestos,Bolivia (Plurinational State of),0.274486722
Baryte,Bolivia (Plurinational State of),0.109738044
Cadmium,Bolivia (Plurinational State of),0.096674192
Chromium,Bolivia (Plurinational State of),0.132116833
Coal,Bolivia (Plurinational State of),0.176233011
Cobalt,Bolivia (Plurinational State of),0.248909851
Copper,Bolivia (Plurinational State of),0.067798154
Crude oil,Bolivia (Plurinational State of),0.042830358
Feldspar,Bolivia (Plurinational State of),0.098340397
Gallium,Bolivia (Plurinational State of),0.384289787
Germanium,Bolivia (Plurinational State of),0.354271995
Graphite,Bolivia (Plurinational State of),0.349227453
Gypsum,Bolivia (Plurinational State of),0.03661182
Iron,Bolivia (Plurinational State of),0.09775196
Lead,Bolivia (Plurinational State of),0.104243154
Lignite,Bolivia (Plurinational State of),0.037427246
Lithium,Bolivia (Plurinational State of),0.200273146
Magnesium,Bolivia (Plurinational State of),0.219445883
Manganese,Bolivia (Plurinational State of),0.084907037
Mercury,Bolivia (Plurinational State of),0.457501662
Natural gas,Bolivia (Plurinational State of),0.040722679
Nickel,Bolivia (Plurinational State of),0.083728268
Niobium,Bolivia (Plurinational State of),0.500807814
Rare earth,Bolivia (Plurinational State of),0.187571314
Selenium,Bolivia (Plurinational State of),0.098742634
Silver,Bolivia (Plurinational State of),0.070705296
Tin,Bolivia (Plurinational State of),0.096628667
Uranium,Bolivia (Plurinational State of),0.140547445
Zinc,Bolivia (Plurinational State of),0.057591053
Zirconium,Bolivia (Plurinational State of),0.089899901
Grand Total,Bolivia (Plurinational State of),0.190879722
Crude oil,Bonaire,0.022988008
Gypsum,Bonaire,0.023859359
Grand Total,Bonaire,0.023641521
Aluminium,Bosnia Herzegovina,0.181620968
Antimony,Bosnia Herzegovina,0.180443272
Asbestos,Bosnia Herzegovina,0.237438459
Baryte,Bosnia Herzegovina,0.093094297
Cadmium,Bosnia Herzegovina,0.065664849
Chromium,Bosnia Herzegovina,0.114855845
Coal,Bosnia Herzegovina,0.195919912
Cobalt,Bosnia Herzegovina,0.172822342
Copper,Bosnia Herzegovina,0.049402167
Crude oil,Bosnia Herzegovina,0.042637521
Feldspar,Bosnia Herzegovina,0.07710943
Fluorspar,Bosnia Herzegovina,0.121066205
Germanium,Bosnia Herzegovina,0.46167066
Graphite,Bosnia Herzegovina,0.212444643
Gypsum,Bosnia Herzegovina,0.025515408
Iron,Bosnia Herzegovina,0.120459478
Lead,Bosnia Herzegovina,0.083270753
Lignite,Bosnia Herzegovina,0.040277868
Lithium,Bosnia Herzegovina,0.16631939
Magnesium,Bosnia Herzegovina,0.203558968
Manganese,Bosnia Herzegovina,0.065391063
Mercury,Bosnia Herzegovina,0.301718229
Natural gas,Bosnia Herzegovina,0.031436209
Nickel,Bosnia Herzegovina,0.041912978
Niobium,Bosnia Herzegovina,0.320485363
Rare earth,Bosnia Herzegovina,0.201822212
Selenium,Bosnia Herzegovina,0.058238594
Tungsten,Bosnia Herzegovina,0.25611012
Grand Total,Bosnia Herzegovina,0.143369666
Aluminium,Botswana,0.150928534
Arsenic,Botswana,0.216258677
Asbestos,Botswana,0.257487884
Baryte,Botswana,0.110380266
Boron,Botswana,0.164761335
Chromium,Botswana,0.151795378
Coal,Botswana,0.175595497
Cobalt,Botswana,0.253216234
Copper,Botswana,0.042613074
Crude oil,Botswana,0.039757293
Feldspar,Botswana,0.091262422
Fluorspar,Botswana,0.195725323
Gold,Botswana,0.026919718
Graphite,Botswana,0.293961353
Gypsum,Botswana,0.03946593
Iron,Botswana,0.109471992
Lead,Botswana,0.115493047
Lignite,Botswana,0.04888831
Lithium,Botswana,0.19980552
Magnesium,Botswana,0.258123474
Mercury,Botswana,0.423808538
Molybdenum,Botswana,0.115248773
Natural gas,Botswana,0.052856014
Nickel,Botswana,0.071033172
Platinum,Botswana,0.295080157
Rare earth,Botswana,0.248093492
Selenium,Botswana,0.098717335
Tin,Botswana,0.101446028
Titanium,Botswana,0.07752288
Uranium,Botswana,0.116350309
Zinc,Botswana,0.075857808
Zirconium,Botswana,0.101160943
Grand Total,Botswana,0.144259637
Aluminium,Br. Virgin Isds,0.142831795
Boron,Br. Virgin Isds,0.219983901
Copper,Br. Virgin Isds,0.049561805
Gypsum,Br. Virgin Isds,0.03341562
Lignite,Br. Virgin Isds,0.041610797
Nickel,Br. Virgin Isds,0.074103026
Selenium,Br. Virgin Isds,0.100845097
Grand Total,Br. Virgin Isds,0.116422181
Aluminium,Brazil,0.044135642
Antimony,Brazil,0.136273833
Arsenic,Brazil,0.213323351
Asbestos,Brazil,8.82E-06
Baryte,Brazil,0.095045232
Boron,Brazil,0.180379881
Cadmium,Brazil,0.019380582
Chromium,Brazil,0.00708674
Coal,Brazil,0.172385991
Cobalt,Brazil,0.346417352
Copper,Brazil,0.028530317
Crude oil,Brazil,0.002997458
Feldspar,Brazil,0.000162806
Fluorspar,Brazil,0.005839782
Gallium,Brazil,0.457648772
Germanium,Brazil,0.29017475
Gold,Brazil,8.87E-05
Graphite,Brazil,0.007243481
Gypsum,Brazil,0.001480777
Iron,Brazil,0.000157629
Lead,Brazil,0.000196068
Lignite,Brazil,0.03853095
Lithium,Brazil,0.000853048
Magnesium,Brazil,2.39E-05
Manganese,Brazil,0.003625111
Mercury,Brazil,0.23772359
Molybdenum,Brazil,0.094968274
Natural gas,Brazil,0.051510426
Nickel,Brazil,0.000492165
Niobium,Brazil,0.000466458
Palladium,Brazil,0.150532971
Platinum,Brazil,0.236694894
Rare earth,Brazil,0.170019806
Rhodium,Brazil,0.319320561
Selenium,Brazil,0.087090111
Silver,Brazil,0.00076387
Tin,Brazil,0.000553464
Titanium,Brazil,0.010453453
Tungsten,Brazil,0.006932756
Uranium,Brazil,0.00552382
Zinc,Brazil,0.040276028
Zirconium,Brazil,0.032168842
Grand Total,Brazil,0.097364928
Asbestos,Brunei Darussalam,0.263279657
Baryte,Brunei Darussalam,0.12554637
Coal,Brunei Darussalam,0.154505986
Cobalt,Brunei Darussalam,0.12518757
Copper,Brunei Darussalam,0.064998221
Crude oil,Brunei Darussalam,0.038259385
Feldspar,Brunei Darussalam,0.032917647
Germanium,Brunei Darussalam,0.299104573
Graphite,Brunei Darussalam,0.277676899
Gypsum,Brunei Darussalam,0.041452915
Lignite,Brunei Darussalam,0.051249446
Lithium,Brunei Darussalam,0.123919198
Magnesium,Brunei Darussalam,0.269157025
Natural gas,Brunei Darussalam,0.04130782
Niobium,Brunei Darussalam,0.340016316
Rare earth,Brunei Darussalam,0.208492644
Selenium,Brunei Darussalam,0.074629197
Titanium,Brunei Darussalam,0.077234366
Uranium,Brunei Darussalam,0.095711581
Grand Total,Brunei Darussalam,0.138050951
Aluminium,Bulgaria,0.212655275
Antimony,Bulgaria,0.10474246
Arsenic,Bulgaria,0.135154744
Asbestos,Bulgaria,0.26331795
Baryte,Bulgaria,0.003287759
Boron,Bulgaria,0.159069675
Cadmium,Bulgaria,2.04E-05
Chromium,Bulgaria,0.113254926
Coal,Bulgaria,0.184717222
Cobalt,Bulgaria,0.27298388
Copper,Bulgaria,0.058688296
Crude oil,Bulgaria,0.048525288
Feldspar,Bulgaria,0.125022356
Fluorspar,Bulgaria,0.115923973
Gallium,Bulgaria,0.501258639
Germanium,Bulgaria,0.335700162
Gold,Bulgaria,0.001142462
Graphite,Bulgaria,0.260726024
Gypsum,Bulgaria,0.011935674
Iron,Bulgaria,0.156039967
Lead,Bulgaria,0.080489846
Lignite,Bulgaria,0.00087382
Lithium,Bulgaria,0.15031469
Magnesium,Bulgaria,0.338825637
Manganese,Bulgaria,0.08301132
Mercury,Bulgaria,0.295156297
Molybdenum,Bulgaria,0.086673986
Natural gas,Bulgaria,0.044289518
Nickel,Bulgaria,0.062993357
Niobium,Bulgaria,0.342744092
Palladium,Bulgaria,0.122825544
Platinum,Bulgaria,0.169156303
Rare earth,Bulgaria,0.188852918
Rhodium,Bulgaria,0.292320137
Selenium,Bulgaria,0.074519961
Silver,Bulgaria,0.069547446
Tin,Bulgaria,0.085671347
Titanium,Bulgaria,0.079994531
Uranium,Bulgaria,0.092390162
Zinc,Bulgaria,0.059526628
Zirconium,Bulgaria,0.076289026
Grand Total,Bulgaria,0.1700352
Aluminium,Burkina Faso,0.167678314
Antimony,Burkina Faso,0.120772614
Asbestos,Burkina Faso,0.298685675
Baryte,Burkina Faso,0.091832177
Coal,Burkina Faso,0.178045649
Cobalt,Burkina Faso,0.194676147
Crude oil,Burkina Faso,0.040150268
Fluorspar,Burkina Faso,0.110593789
Gallium,Burkina Faso,0.373888705
Gold,Burkina Faso,0.000468932
Graphite,Burkina Faso,0.256647299
Gypsum,Burkina Faso,0.036368584
Iron,Burkina Faso,0.093078402
Lead,Burkina Faso,0.111073205
Lignite,Burkina Faso,0.038370247
Lithium,Burkina Faso,0.145382911
Magnesium,Burkina Faso,0.13792829
Manganese,Burkina Faso,0.076577563
Mercury,Burkina Faso,0.287193261
Natural gas,Burkina Faso,0.048593396
Rare earth,Burkina Faso,0.195830394
Selenium,Burkina Faso,0.083119279
Silver,Burkina Faso,0.00886324
Zinc,Burkina Faso,5.23E-07
Grand Total,Burkina Faso,0.137084923
Asbestos,Burundi,0.165831462
Baryte,Burundi,0.116247384
Coal,Burundi,0.200152943
